spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
3.094450315669147,48.949540316457075,1.211032405031487,0.8905125386792416,0,1,0,0.4
8.210147330155412,153.95549467708233,1.648403368383535,0.9667275451409493,0,0,0,6
15.175057214578182,186.982278437608,4.0796550592184015,1.7017493401693466,0,0,0,16
4.894086712445096,169.13058963944445,3.3304420781452677,1.4500340838925954,0,0,0,9
25.546485167348845,278.8447073897582,3.7270226458003743,1.3219592769083488,0,1,1,0.5
15.621984708128947,22.438695768194158,10.32805024199543,0.9803624348608375,0,0,0,4.866666666666666
33.71735485781371,255.5245283252701,11.411320193513134,2.9615827858408195,0,0,0,0.5
26.242059714022798,231.86180555555615,3.3166666666666322,0.7236111111111163,1,0,0,0
15.518041392312762,138.8892354745389,3.313937613147392,0.4357645254611176,0,0,0,10.316666666666666
14.039688385798419,45.55994698779832,10.561272292856131,2.9122752344244978,1,0,1,1.5
19.265663779020134,110.48199298573924,10.056916678833918,0.8721736809274945,0,0,0,7.666666666666667
20.732883058937325,212.64532330974788,8.287788266663439,2.499489976414675,1,1,0,10
10.234211970614737,202.3687499999964,8.850000000000165,1.2625000000000237,0,0,0,0
17.020133797633193,67.1173611111099,2.8166666666666376,3.2347222222223007,0,0,0,0
8.634992944420993,221.33749999999623,8.100000000000147,3.32499999999995,0,1,0,0
12.415285961595952,36.04941399102007,5.3610668070007135,1.2563584354643718,0,1,0,56
21.534337878997096,273.6854166666692,7.550000000000123,0.3708333333333368,0,1,0,0
29.40283678582892,74.42973701058337,10.313688254007973,2.0792907671940934,0,1,0,3
17.73890496276524,63.412126726539135,9.89104143694006,0.17398438457194212,0,0,0,0.08333333333333333
11.235755692289343,46.54096317258766,11.016883857895374,1.9208423829678631,0,0,0,0.13333333333333333
13.747067266264239,52.82745383695646,4.765290360870044,2.9524538369564146,0,0,0,14.016666666666667
26.83121439262225,66.46801436033793,11.232344648110466,3.0632356396620635,0,1,0,0.03333333333333334
25.53747904240678,261.06342577782897,2.659519004686928,2.3342591111623103,0,0,0,9.916666666666666
19.553591842963517,145.4549741902087,8.85894776234796,0.8158591431247405,0,0,0,12.966666666666667
14.239366114338095,125.07038164091024,3.0268111181649147,0.7421183590897376,0,0,0,5.5
20.044121909262394,2.942039564731188,1.3910504464515547,2.8857895647311875,0,0,0,0.08333333333333333
36.28839001072963,145.67182360432952,7.876233496084716,0.6580375067813071,1,0,0,0.08333333333333333
3.812919736827108,30.018055555556003,0.4333333333333363,2.036111111111084,0,0,0,0
29.741440243446263,22.69374999999978,7.350000000000126,1.3875000000000257,0,1,0,0
28.058296444293067,167.85294143646428,3.5294055248612044,0.7036358809085625,0,1,0,0.11666666666666664
13.472312615134209,81.15866164331372,5.260892000590009,2.5080050233529585,1,1,0,8.133333333333333
10.130720773503256,66.11468614482907,5.372687923891195,3.1683713238367277,0,1,0,1.1999999999999993
13.039690360775671,38.616356359549535,7.767969619077803,2.9267730262161544,0,0,0,14.916666666666666
19.317450559700976,101.52013514563531,11.500371397926823,2.983337076587016,0,0,0,1.1333333333333333
1.4413109664855244,2.05896742713713,1.4152182512917098,2.138828538248269,0,1,0,0.9666666666666666
16.403360453659317,152.70972222222397,6.966666666666506,0.58055555555556,0,0,0,0
7.754314745818754,51.58803692538314,9.88711379080182,3.1623424809388214,0,1,1,0.6666666666666666
23.40295086325315,76.45129296443527,8.644405164044871,0.8403737022313811,0,0,0,12.266666666666667
37.58847440308012,87.12429350874156,6.01748768965027,2.7499879531861,0,1,0,23.983333333333334
20.25363955971162,82.85138888888908,3.5666666666666305,1.2972222222222176,0,1,0,0
24.653849256256095,57.929348160908944,4.465138947833212,2.214070383131222,0,1,0,17.166666666666668
7.023759199008496,146.46396987271416,11.135276945146801,1.0742245717299936,0,0,0,0.1
19.695884080602386,143.30347222222315,7.283333333333505,2.6069444444444225,0,0,0,0
9.783087440591048,8.097233952542153,2.3336148610113847,0.19792839698658585,0,0,0,0.16666666666666666
18.586502067179218,141.31297184017868,7.5113241642847735,0.6247773957340881,0,0,0,0.06666666666666665
13.271165388047057,139.81349461210576,5.8420738338791685,1.5609410752401238,1,0,1,146.5
29.033992501325024,239.11249999999586,2.6999999999999806,1.2249999999999983,0,0,0,0
14.411252482845878,99.87152777777983,3.083333333333364,1.7430555555555909,0,1,0,0
30.53455142000521,89.85694444444387,3.4333333333333687,0.2861111111111036,0,0,0,0
13.406626573582226,55.465266984412224,5.058404830474218,0.47539524139691336,0,0,0,29
2.567012160046699,63.858377399393014,6.007202719273676,0.3003931392856026,1,0,0,24
26.556327678035903,79.18797407202852,4.616982295842841,2.1463074053617692,0,1,0,11
21.73055556538659,281.52617774161524,9.430995502956842,2.2345110749488786,0,0,0,8.666666666666666
3.215302041160576,158.36705782769812,5.872505795284783,2.799608838968732,0,0,0,23.333333333333336
14.312933837267519,49.4058172206413,9.739613295391539,0.8079005539746485,0,0,0,0.18333333333333332
11.945868865153205,78.90243178806877,2.341637086350683,1.804515121402054,0,1,0,0.016666666666666666
22.191331311299223,106.46296755204149,11.063888139386988,1.9768564409300664,0,0,0,2.5
1.3753128897119475,143.54893877307563,10.82546944618158,2.9045334491464567,0,1,0,0.11666666666666667
16.27627673951395,77.8594056814903,3.3742636442290967,0.8469056814904541,0,0,0,6.166666666666667
14.20207575046399,163.7958583996404,5.91518836117659,2.0222472885288587,0,1,0,20
29.12761056277189,167.97916666666603,0.5,0.04166666666666686,0,1,0,0
5.882586187267078,140.36380054848482,8.731213163639424,0.731161659596087,0,0,0,0.16666666666666666
13.349409066744984,11.28427874702634,6.822689928631974,2.246971252973665,0,0,0,8.9
11.165325027803672,127.23333333333439,5.600000000000051,1.4666666666666819,0,1,0,0
9.299996316935928,12.328721232533859,6.38880606657547,1.7685009896883832,0,0,1,20
11.218469895432014,25.30491892538254,7.318054209181332,3.3867477412841067,0,0,0,0.16666666666666666
16.080130387120853,61.51286550017351,11.662306218325588,1.9697733887153606,0,1,1,0.23333333333333328
11.24893269027648,137.08784863854916,2.1083673251758404,2.824651361451005,1,0,0,0.016666666666666666
19.67632769970315,103.81786066222979,4.5945434216646035,1.6022782266591582,0,0,0,11.75
9.253829142716768,178.13182562573124,5.901431858540079,1.7750910746589534,0,0,0,158.38333333333333
2.850491866064553,150.10973737317784,6.802949018685101,3.1146517761060717,0,0,0,28.166666666666668
27.919541329646297,93.32164134779823,7.719392347157816,1.5716413477982412,1,1,0,3.5
13.33550716956681,43.56268861912394,9.010691068404121,1.8960219524573265,0,0,0,11
20.563595680230737,74.47516176012333,11.403882242955795,2.0456715732101767,0,1,0,0.18333333333333335
19.536818739973093,205.63893828223087,8.665481226461617,2.2639382822307654,1,0,0,0.6666666666666666
6.159044937005733,56.372870691235406,7.315647115815441,0.1719288449527876,0,1,0,12.666666666666668
26.746249208292323,238.46805555556026,11.23333333333345,0.936111111111125,0,0,0,0
4.152120053802084,172.86720190694805,3.187154233247158,2.1432147597186284,0,0,0,5.75
11.933844047399342,62.41180555555721,9.883333333333248,0.17638888888888796,0,0,1,0
18.886115953901243,64.8195258476956,4.331379655282479,1.5174425143632155,0,0,0,6
16.447911151837918,122.79301084867079,4.967739631898236,3.4361558179957625,1,0,0,1
11.951913103294974,99.62569444444578,8.98333333333342,1.2513888888888736,0,1,1,0
4.139110297852274,21.393680320219957,9.448327685284841,0.7235414313313009,1,0,0,3
23.496424500894832,24.861420576665942,3.753788217952349,3.048301645556227,0,0,1,11
27.35560985837926,39.83668275692918,6.09433147709351,2.3716505764041393,1,0,1,47
13.673006439447565,134.93402777778013,1.5833333333333164,1.8680555555555953,0,0,0,0
6.486423074444693,210.44861111111595,10.766666666666556,0.10277777777777541,0,0,0,0
18.725964684020852,109.34966897189919,7.896891190216876,2.546164361435488,0,0,0,12
26.944670839165834,27.944699227556377,1.327218538645538,0.0761341057768973,0,0,0,1.65
36.18325874109659,232.39287475786,6.190824357694015,1.7513896799911308,0,0,0,166
4.1428918576418425,240.11790642155736,2.8297541173847005,2.240823088224362,0,1,0,0.25
26.942054248814614,34.42984800189096,6.167452259646496,0.5305794228422359,0,0,1,49
7.704365128608624,131.88823079137842,2.6824610069245858,1.2194080975107455,1,1,0,0.2
25.902883402780986,101.40412143543239,9.698914450387695,2.7825936576550387,0,0,0,1.2
25.145230026242512,31.044560883761374,2.373936603411334,3.1012724495723742,0,0,0,9
20.1552695498842,24.65166864268355,5.9532008631322535,1.711181748062643,0,0,0,1674
28.41596385445504,236.0518869719765,6.0911598808615235,1.737151723909816,0,0,0,500.5
21.458297754450005,54.565972222221134,10.416666666666634,0.8680555555555449,0,0,0,0
28.70559373368337,187.88347122335784,6.093287761654999,0.9188838056566139,0,0,0,71.76666666666667
18.860770412744483,231.4377955221374,7.9823404326673,0.5593232999151754,0,1,0,15.383333333333333
5.787453728303694,203.81602922202092,4.995457871018327,0.7639458886886276,0,0,0,6.5
7.187041304574001,204.48059394443746,7.022901954374527,1.5847606111044992,0,0,0,18.516666666666666
3.823825554999939,313.83347160763327,3.9966814168028066,1.3540283923667833,1,0,0,1
24.547238689363702,204.74652777778044,6.083333333333274,1.49305555555558,0,1,0,0
14.117624472269371,113.4657223346527,5.891839400349377,1.690946616954746,0,0,0,346
1.1122961585542723,169.93191299332116,1.6340881602936423,1.8694129933210988,0,0,0,0.30000000000000004
4.083254142892819,12.434651775879182,9.813274736704454,1.2806260018986084,0,0,0,7.416666666666667
34.8613533841592,23.910193125376452,6.5381071541518265,2.714116948234653,0,0,0,42.5
8.618020821634873,93.31978516919526,7.674844060720558,1.6079796136411506,0,0,0,1.5
8.071797147243169,110.49961664601139,5.939254620365901,1.7807909342366064,0,0,1,1686
19.815612650757934,206.19530471223817,4.687313093740377,2.4244713789058525,1,0,0,1.5
18.06432654327033,306.1144467616399,5.707037744297646,1.7242393129533928,1,1,0,99
13.75837712389772,61.072916666665805,1.75,1.8541666666666923,0,0,1,0
12.570796874241582,15.502309503442136,9.121551758115354,1.7627261701088108,0,0,0,11.75
31.365117027007745,317.0282806818366,1.0007080078104749,2.0282806818367503,1,1,0,1.35
10.223398317609483,99.94720252559684,1.2671393856747994,1.8916469700413274,0,0,0,0.13333333333333333
32.965639684595075,33.1749977206064,4.1999452945536335,1.6493078349491532,0,0,0,0.03333333333333333
23.43543883766321,11.898611111111197,2.433333333333358,2.2027777777777664,0,0,0,0
7.044997370034961,45.65624999999999,8.25,3.3124999999999996,0,0,0,0
2.6894433944784666,128.56266398784257,6.012998566096228,2.392505247781006,1,1,0,33.833333333333336
23.91654643298626,283.72774653298455,6.534083208364515,3.3541354218736967,0,0,0,4.7
35.09215237528867,51.18194444444322,4.366666666666707,2.363888888888891,0,0,0,0
4.222166239424077,11.029267877838022,0.7024290681124739,2.9255932332730894,0,0,1,0.7666666666666667
26.365730788794735,68.42467414801722,10.192179552411167,2.141992518649539,0,0,0,0.4166666666666667
28.14189220500391,16.711111111111336,6.9333333333333815,2.4222222222222527,0,0,1,0
35.99341877373437,53.79165236479849,5.000343244835735,2.4166809685348216,0,0,0,0
14.716723570647138,82.20416666666715,4.899999999999993,1.5916666666666832,0,0,0,0
14.976650897940955,184.73768631786095,6.295528371340129,2.633519651194161,0,0,0,7.5
3.5235071993593374,4.042361111111057,1.016666666666657,2.915277777777768,0,0,0,0
24.718743388907196,113.01513174690152,0.3631619256334955,1.0324928580125075,0,0,0,0.11666666666666667
15.087676774672563,154.35432540804598,6.69851633385986,0.21677258584711526,0,0,0,11.033333333333333
7.189927522000255,148.33842427031433,5.753525697908597,1.5259242703142242,0,1,0,40.5
18.067377066683132,59.50069462165458,11.983329080289113,2.99930537834538,0,0,0,0.03333333333333333
12.524725157016356,28.705280204830885,6.798655092220754,0.1693504512000753,0,0,0,14
15.57077595843635,113.98376943081583,3.5045312509958166,2.0254360974809575,0,1,0,3
14.220909322060637,39.55364586622581,10.58782406296323,2.808854133773994,0,0,0,4
22.472253891287043,30.013888888889532,0.3333333333333311,2.027777777777814,0,1,1,0
10.842470652044748,5.90625,2.25,1.1875,0,1,0,0
14.355712164253239,46.43373912491181,9.528181443402168,2.950288652866011,0,1,0,8.683333333333334
9.969569662374163,298.26778006305364,6.426721513295892,2.6697199369460054,0,0,0,9.833333333333334
13.480038519589137,56.24984480459909,5.996275310379314,0.5185948045991371,0,0,0,0.9166666666666666
10.867671886657218,91.38231859234378,9.175646216254053,0.7364852590105864,0,1,1,1.3333333333333333
31.013705093632005,56.079758854595255,3.8796058708730445,0.18741525743653537,0,0,0,1.0333333333333332
17.194096161436452,283.89092708340814,2.6177499982043817,2.2208784721474037,0,0,0,0.13333333333333333
16.628570239265102,243.9908511549798,3.99516952290469,0.33831551168708496,0,0,0,15.25
9.09443564382817,312.74309131182184,5.948835704662833,1.937464243733614,0,1,0,20
6.496575177665385,264.39825858850475,5.975125978990574,1.8551043928565405,0,0,0,212.5
16.94464075945126,132.51319444444385,11.683333333333113,0.026388888888888573,0,0,0,0
18.77339059845684,32.16666666666714,4,2.6666666666666545,0,0,0,0
16.707688775301467,94.37569444444573,9.01666666666658,3.2486111111111295,1,0,0,0
23.81503962921106,218.92595363972603,5.739443083096957,1.8426583472139986,1,1,0,217.08333333333334
8.51636522362885,100.42456677682017,5.8729783734185625,2.299566776820142,0,0,0,20.25
27.713145482394992,103.85208333333226,3.5500000000000584,1.2958333333333443,0,0,1,0
15.982437218892064,7.21349032290652,5.318984209863003,0.26744080568300943,0,0,0,7.25
19.50654152548285,158.02049662399747,3.074121906115794,2.2058922648908483,0,1,0,12
16.763720003827995,79.66997452892696,7.9206113057519785,2.2366411955936685,0,0,0,4.833333333333333
6.045539473784951,38.09639581122389,2.98661385850003,3.3725906302383164,0,0,0,10
17.21046869431206,83.11138955709185,4.80716415737182,1.1427771095748522,0,1,0,16.916666666666668
3.0886666697994145,155.5311390743146,9.196020831355046,1.2776668520924859,0,0,0,10.416666666666666
9.538184221407658,184.9172518665056,2.1947696304786266,2.7193351998391897,0,0,0,5.616666666666667
26.128860856602355,60.615329344565296,9.232095730432869,1.7666150998791443,0,1,1,0.13333333333333333
30.432739535516703,82.02222222222193,0.5333333333333441,1.9555555555555315,0,1,1,0
12.388715763754327,182.05296214350614,4.100453404791653,0.5616211898274095,0,0,0,16
13.428030765313798,116.02841681211619,0.682003490786937,2.9403331878838777,0,0,0,0.13333333333333333
1.3798099369441033,159.0702766245631,3.809829395793844,1.1588900421033272,0,0,0,14.25
15.226100774016754,303.35572404487607,8.30182354740372,1.9216962670986517,0,1,0,10
12.339464848927358,165.1354166666662,3.25,2.7291666666666514,1,1,1,0
24.14473097470958,190.08819987845732,4.348531799029559,1.8381998784574685,0,0,1,16
46.83592623993671,102.96151284518567,0.9236917155440554,2.063487154814336,0,0,0,0.65
29.309278570951705,36.66872432569607,7.950616183293662,2.299974325696096,1,0,1,1.85
1.5914120929984394,45.93135920199511,3.2477395228981254,2.3214185757826957,0,0,0,8.683333333333334
34.132974377538986,188.9593673631413,0.9751832846006212,0.0829937479694703,0,0,0,0.08333333333333333
12.32780180284672,18.809364459888194,4.575252962683258,2.3781355401117996,0,1,0,0.15
4.7767167475506085,195.303912163468,7.293891923245858,0.3002545031980899,0,1,0,4.5
28.460158312945637,143.4742788326706,7.840038952650733,2.699332278441165,0,0,0,16.5
39.647600268320765,174.9916988136405,1.0709105435507034,0.06947433740929969,0,1,0,2.35
1.1467447863114832,18.83687626919137,5.343616758835264,2.5589570641419526,0,0,1,10.966666666666665
7.855043631289997,76.91499942657647,2.0400137621658097,0.8524994265764253,0,0,0,1.0833333333333333
12.226139022757133,128.66129930880984,6.182144378585741,1.7817848714314528,0,0,0,346
8.280058088512883,128.20233108202643,5.993226204476552,1.7519658518036876,1,0,0,325
5.603162775122563,1.4931288382600365,11.820196779048608,1.9757677271489107,0,1,0,0.5
21.910263572232296,54.24490747327586,5.922105268230311,1.659480776842965,0,1,0,136
14.556325352673557,21.260416666666764,6.25,0.5208333333333265,0,0,1,0
13.040934588057507,27.935066159483558,3.460232804030221,0.8538227294055696,0,0,0,13
31.220941752792854,295.37704517799597,9.049084271893195,1.757600733551106,0,1,0,0.16666666666666666
20.887678282219476,92.94320539984655,1.372150939292288,1.8251498442908347,0,0,0,2.9833333333333334
3.6908239982656585,193.6384601527779,8.676956333332885,1.819873180555535,0,0,1,4.7
20.015659201282624,187.02777777778036,0.6666666666666636,1.9444444444444022,0,1,0,0
24.581439913740446,114.49342311269618,10.557579337296406,2.1003675571406117,0,0,1,5.666666666666667
