x,y
0.3087343843653798,7.91168057319199
1.307564397342503,2.217123980771082
0.26585387950763106,6.861159440462028
1.5719332690350711,12.901291492026786
0.9171345098875463,-4.245717324369929
1.4276888575404882,3.897551941598171
1.5713150738738477,9.115798434972557
0.4635469065979123,4.012258312974352
1.329058409202844,6.445991577051312
0.9907079110853374,-5.427697947541917
1.8349023638293147,5.457092863843188
0.37046821787953377,9.247250993034532
0.9914398086257279,-4.038119095203347
0.427396381739527,7.709236862616401
0.008968356531113386,-3.348412672009294
0.35792535403743386,12.85343175519198
0.30522201862186193,8.06524287498531
1.875024024862796,0.12688166119286226
1.5408172896131873,14.332098784837724
0.03179286839440465,-3.0055324215491073
0.3374984064139426,2.385262582739113
0.6800591540522873,-2.1568907971413447
1.3908375445753336,2.086557949118939
1.9300459832884371,6.089083851571142
1.9446592219173908,2.126366271601105
0.7148503134958446,-1.9655823661117826
1.809166180435568,5.52083030244094
0.4649053541943431,0.33752878453847224
0.2723839832469821,2.158208449944259
0.048811319284141064,0.4318543318039145
0.9732212764210999,-4.416971199358665
0.927068161778152,-3.5990798671983253
0.5692396406084299,3.663185877764435
0.05619949148967862,2.496384438151375
1.712810626719147,4.883419517943601
0.2071736827492714,5.239774934839778
0.6509444024413824,1.5070522150430308
1.5521526746451855,6.877116914173634
0.2147444593720138,2.1569291654883274
0.0632949797436595,6.455369768097711
1.628307166043669,6.237519387474671
1.9471577960066497,2.8351892667070953
1.9648694451898336,-1.3362597259364364
0.5387329319491982,4.068246131465161
0.026225114706903696,5.237871046326762
1.728301152586937,12.623521535017517
0.9635885413736105,-0.08008570653337732
1.923372852616012,4.66301633034637
0.1589679718017578,10.51587799037204
1.8618700597435236,9.061239530543016
1.9822393232025206,5.574365236140098
0.8644962958060205,-7.010829586820422
1.5415874794125557,8.17962714114316
0.45749600045382977,2.2888623011626024
1.5184952090494335,9.72782682584464
1.7677856725640595,2.1732849956474807
1.3238342222757638,5.966473190730499
1.7442594235762954,6.910542025926871
1.4023181349039078,8.717968542337266
1.9909354816190898,0.3439096976204796
1.1298609096556902,-2.0968474836948876
0.35859267646446824,3.946279004671088
0.054480197839438915,0.9211555160838341
1.1890260125510395,1.2551668974396186
1.4905351176857948,10.304421090850855
1.7096886076033115,7.689118751349719
1.3073277762159705,0.11504526355610079
1.7881184131838381,4.913631695300207
1.9589646011590958,4.983739733546868
0.5677301757968962,2.4278751211523257
1.7331648073159158,8.103361489412473
1.1119974707253277,-2.9497950668492683
0.5920475088059902,2.5688965790830647
1.8984806439839303,9.721523052657938
1.955927542410791,0.1440378742936339
0.9981955420225859,-8.562119014793623
1.342846299521625,4.5760510084945
0.8929135366342962,0.7870394223021671
1.0502299410291016,-1.3662023465489874
1.9120856006629765,7.5176534667537975
0.06082951603457332,4.958679959824017
1.1588773396797478,5.2251704558826475
1.774214812554419,7.982594009715312
1.771801732480526,4.077974060626742
0.3666798393242061,7.357174652759805
0.38576839305460453,2.8762710528691855
0.9774649664759636,-4.9875702798102965
0.5076877968385816,8.233873453586824
1.3980613653548062,10.107947611053788
0.24914089869707823,2.339370254912822
1.7639802447520196,7.311032174258349
1.3979635313153267,5.765393160577659
0.7349614575505257,0.01374431456695295
1.9926521889865398,3.8389834009013057
0.581226306501776,-0.17821965508840432
0.3119031717069447,10.000955675509124
1.0576487840153277,-5.284283687379744
1.5169266387820244,13.857161756322352
1.836138960905373,5.977513728358008
0.5758098717778921,0.17254761479961456
0.9632270666770637,4.245607784850392
1.3116726018488407,10.695982170627545
1.0091954790987074,-3.8653447750848473
1.5576659170910716,5.017874999490822
0.31684079580008984,7.280322605042356
0.018291013780981302,-2.8562641053666304
0.49024428566917777,1.7866395110325177
0.14570353459566832,7.040521856207039
1.764554307796061,8.83375461936071
1.6176791079342365,5.239043215436956
1.1532891155220568,-1.1407498463735382
0.3282588361762464,8.290059816986554
0.32245841808617115,4.677375145634672
0.6812037122435868,-0.19474909278600672
0.34174915635958314,10.755532897962238
1.0957653345540166,1.5015934038139855
0.35004827147349715,6.214779504967865
1.1665678601711988,-3.7173246958169033
1.2485750000923872,4.0803798589091524
1.4421541946940124,3.196069170440965
1.8033810504712164,6.275156550837624
1.5015019779093564,7.784147882968942
1.8456956236623228,4.7982288523789896
1.6186352702789009,4.3718420039554164
0.9645951665006578,-2.3704559003765793
0.8241426185704768,-3.7668711334425633
1.4558580135926604,13.174391490205494
0.39945532102137804,4.976164796804946
0.06371030258014798,1.7075120283924645
1.0825146129354835,-2.452179488093215
0.22082067606970668,7.459966017847177
0.8383322185836732,1.774874907014595
1.7724801902659237,5.322640963115578
1.2404784108512104,2.5356719078984327
1.098546674940735,2.0463316032960948
1.7365983817726374,9.356715756118621
1.7222046861425042,7.555907488080343
0.3404841050505638,5.6951418702298495
1.8864931114949286,5.525399561635429
1.51200434518978,6.77149695984138
1.3662023483775556,7.826469946167942
0.29858531057834625,2.4482131156208995
0.9263671119697392,-0.8689800421381579
0.3135484140366316,5.323383973431584
0.3752113380469382,4.357202951565556
1.492228914052248,7.033162399299405
1.2540976675227284,5.210569974799006
0.08737843716517091,4.963797865938998
0.6104361228644848,4.406585755312605
1.9869532408192754,2.9369104876839964
0.6003105016425252,6.103413466933683
1.697672100737691,10.544229893801903
1.0068820328451693,1.823145045500167
1.9039137903600931,4.680834360928984
1.99960342887789,1.006544485835519
0.1603769906796515,6.516121681372722
0.31350405467674136,2.4856202359147765
0.01718139136210084,-1.6297348983831723
0.6247164658270776,6.065748050088415
0.37128485925495625,2.247837930212726
0.04447165597230196,-1.2265084520602887
0.8417928842827678,-2.4809251566486257
1.8972694054245949,1.4203197303136044
1.6721396641805768,8.61091270828773
0.46553453197702765,5.986874280556448
0.643595386762172,5.469734879622125
0.29338727751746774,1.0365663473771356
0.3463471373543143,9.860751568337346
0.6473351623862982,1.6922839970600925
0.4409407116472721,6.3071680244957475
1.7006948394700885,10.567261275101234
0.8993042754009366,1.1589513316835118
1.6181375072337687,10.77798030537379
0.6937269736081362,-0.23324917663538303
1.611654356122017,7.68482270695153
1.0088021089322865,-4.290453605064357
1.3827091818675399,4.032390237943434
1.4934740657918155,3.9784110759462665
1.2222222415730357,0.08096584815459718
1.5161021160893142,11.8456997325835
0.14717037044465542,11.179710050731476
0.7535666436888278,-0.9703137102389856
0.5404170630499721,5.957322935981139
0.6610099491663277,2.545846752607458
0.44346673926338553,11.937859999452627
0.49234251817688346,7.829905012058948
1.3668763837777078,1.79818314996544
1.0056077050976455,-0.9670494533868401
0.3186279279179871,10.551310524460384
0.12303923023864627,4.735432096832475
1.7004348491318524,11.194267375040646
1.4302430050447583,7.369728503559711
0.48510365560650826,3.4806386827849147
0.17487588478252292,6.071847780711451
1.278210569638759,-1.1110940806471037
0.6603063126094639,-0.3662540018219216
0.36541392281651497,8.15611063694329
1.1064732624217868,-6.240253855617283
1.2155366516672075,4.599611265696964
0.1604519640095532,7.50815804208373
1.511657671071589,8.858721755278877
0.2634455249644816,6.141105611470432
0.9939755103550851,-1.052697723459342
0.3633463359437883,6.600844319499174
0.09486157214269042,3.291463739008445
0.5642183162271976,4.419960051564232
0.9040068672038615,1.6780097052139809
0.34276161482557654,9.588117042905722
1.8515633032657206,5.963682419260733
0.13905628258362412,-3.455523449636587
1.8874334008432925,3.7045995370494804
1.585722844582051,7.337746724993449
0.4963776608929038,2.703231780609865
0.8057219856418669,-8.520908983280377
1.0715424618683755,-2.761898125750631
0.0640609529800713,5.894861758348784
0.2363590318709612,10.144709384118425
0.5913541950285435,-2.3867301326506074
0.8544146376661956,3.80277459061534
0.8137507704086602,-2.1970602400891455
0.10392389073967934,0.05916327575391378
1.578727278392762,2.595670620177687
0.6778560513630509,5.675987798552188
1.5037816413678229,6.806591393207555
1.782845186535269,6.803693356551757
0.7059267410077155,-2.0976171404285378
0.8658215431496501,1.6246485681045817
0.9256238620728254,-5.463281295892
1.3222749684937298,4.4918467783566305
0.6837577796541154,2.825936230426236
0.8127977037802339,0.44070853803248977
1.3264233767986298,4.790154670834011
1.0135222491808236,-0.344134065339039
1.8485052790492773,2.455582472907447
1.7235297476872802,6.971369693075995
1.106982592958957,-0.5795153799058983
1.9179647900164127,3.4597579682609907
1.5641168686561286,15.392497561005339
0.8392431363463402,-2.8110788561741415
1.589604131411761,1.9388360401288791
0.5805739057250321,-2.3058933447041694
1.9632086413912475,-1.8300832233371729
0.3671216582879424,3.541507557982645
1.0283765131607652,-5.204171919193525
0.2526897010393441,4.765526951438715
0.11821148032322526,1.3953956506130618
1.8041344140656292,9.318948191136213
1.3384801764041185,3.9428213376897743
0.7834555981680751,-4.919502888517556
1.3505835346877575,3.297418586782204
0.10538708511739969,5.306280828059846
1.5237229675985873,9.735684704976203
0.5783362565562129,2.3876970088531237
0.03923855535686016,1.2245602337973294
1.7853732970543206,7.62460706101583
1.307010198943317,2.8435242249483452
1.216337795369327,3.309603007638202
1.886294356547296,8.028323100172834
1.0762404762208462,3.805600156671881
0.8122705463320017,4.080645585251865
1.8305740426294506,5.960343517104256
0.14881825353950262,5.48238494332329
0.6515805441886187,4.509606618059697
0.5533162555657327,3.051025397281758
0.5823595519177616,-0.3114469175524128
0.8272607596591115,-1.0018938901348617
1.1182494829408824,-3.020965137477943
1.2282459433190525,-0.5854372279346536
1.5514927366748452,13.505353738935778
1.3763432474806905,8.151591841314813
0.5129966149106622,5.811916737140448
1.2144636143930256,9.033232632030334
1.5885134157724679,11.930338379328854
1.5062187295407057,11.426396107493417
1.927341915667057,3.225620390738323
1.1179729630239308,3.679605973999995
0.8692977414466441,-1.9075014983520684
0.5999842099845409,6.886622324101296
0.02994139865040779,4.024978470578571
0.05993595905601978,2.4728954576663584
1.0529466103762388,-5.6454283571634765
0.26303320936858654,9.011421800468675
1.2610883861780167,4.063602582790517
0.226473203394562,7.2155173620829185
1.435209097340703,8.580798631175231
0.6244563218206167,-1.8167051434310828
0.8485646140761673,-2.300091143524577
0.5660566142760217,6.531740404689575
0.0462780250236392,4.535235135609779
1.5340651031583548,8.385229442474746
1.5209146705456078,7.8928070172343805
1.3137972145341337,7.459927503384087
1.063145598396659,0.32456129713104276
1.567190749105066,11.863953942138902
1.6475565289147198,15.001809227439413
0.5791216045618057,1.717185358310688
0.8666238351725042,3.506020423765875
0.9305755407549441,-1.2279439346528436
1.8944559847004712,6.377368387015379
1.6125111235305667,9.640341609893344
1.869290358852595,3.704452420326893
1.3511579823680222,2.5916805803041973
1.6787813296541572,6.9780276542081
0.9348699934780598,-0.819766195004366
1.9718482005409896,3.9693020159129344
0.8792181252501905,-2.0670835353296044
1.0860872589983046,-0.8129832921270375
0.8661338468082249,-4.27306716278563
0.057281516026705503,6.500518915885014
1.13431726815179,-2.2644285386425933
0.0695324381813407,4.094549468723356
1.427996527403593,11.100530166906427
1.276085670106113,0.1452018157435213
1.4136121929623187,5.531116480924086
1.1869571502320468,-1.4795423603364248
0.8392581115476787,-3.942966715036858
0.30007725954055786,7.038622480438667
0.9867514092475176,-2.290695088539544
0.7105631683953106,-4.139741543709196
0.366250132676214,9.1845443148948
1.0754802073352039,-1.2498437917647154
0.0756522249430418,8.282071037941515
0.06783936358988285,8.40929795834667
0.23801795486360788,10.105354241652979
0.7353688641451299,-3.4858246069988765
1.4086759421043098,9.566337621726928
1.2159307356923819,-3.914941697797013
0.04975998215377331,10.30610287063533
0.0022517251782119274,3.8538665237860323
1.5835351129062474,12.154820301187186
1.7669638600200415,3.2189387795916806
0.478958283085376,8.05566213244915
0.15677210967987776,2.04427755551974
0.4731398462317884,2.4938290907619067
1.8959936806932092,1.773487021531873
1.9756034100428224,3.2794527175852908
1.430399177595973,11.915072432413204
0.3919276404194534,5.1938455468280535
1.8257120549678802,4.974896702606733
0.47680562315508723,4.687233707237641
0.4478313163854182,5.000724646154162
1.1604148116894066,5.9063794904396785
0.7117815762758255,0.07893966929334062
0.8920913692563772,-3.3050597303224434
1.8168236948549747,9.806108829442927
1.1045151529833674,1.4073206968259122
0.1870826305821538,0.9300122037539706
0.10951643344014883,6.74847203338021
0.1777419433929026,1.6615704299783411
0.7248273487202823,3.4375645044621552
1.6794055555947125,10.278437128724073
1.4232320757582784,4.012747730733687
1.3843853962607682,5.196423598645703
1.5596397523768246,5.673195052926542
1.3493958609178662,3.5806153931826117
0.47992064943537116,8.084492284259536
1.0919662271626294,-1.8533332769954298
1.057903601322323,0.2050502421954783
0.06646876921877265,0.3688364250188543
1.7428856124170125,9.42857729492363
0.6002696231007576,1.9034037716883894
1.9324699672870338,8.436904441997768
1.77998406579718,5.295022309738609
1.3010132075287402,3.12581827854792
0.9664034093730152,-6.883793583062588
0.15924727963283658,4.495656157384857
0.6487950901500881,-2.3479218610277885
1.4432809259742498,7.0960736488555805
0.4025659584440291,7.512197414277246
0.890476512722671,-1.8499509049980347
1.2974384832195938,7.365830623974613
1.0745359840802848,-4.284789816658076
0.6859002783894539,-2.3271126310720796
1.7596354228444397,9.399472917121852
0.8523721904493868,-5.881847057432278
0.8383714593946934,2.629038704031533
1.7815410969778895,5.441887339601081
0.9088806118816137,2.1750267738651514
0.7967179482802749,-1.8874081890374854
0.21283564157783985,8.210553235477715
0.46347894985228777,5.249133562995519
0.6695432839915156,1.9560244264039628
0.02346292557194829,4.331319254941498
1.920944086741656,3.789939623406353
0.028719143010675907,1.0107936299647202
0.020392521750181913,-0.11609158919444207
1.262659816071391,7.138997420069231
1.8174763428978622,6.131981456937861
0.3077157260850072,7.255121694361286
1.5564942411147058,9.52616702867311
1.9442773261107504,1.7861379205906762
0.04521582694724202,-1.8443512198033831
0.623566244263202,-0.12703652305271795
